성별,차유뮤,부동산유무,자녀수,연간소득,소득분류,교육,가정,집,업무용핸드폰유무,핸드폰유무,이메일유무,직업유형,가족수,신용등급,나이,연차,카드발급년수,능력,가족평균수입
1,0,1,0,17.086029653971018,4,1,3,1,0,0,0,18,1.0,,35,11,1.0,11.815847823550008,12.218500103788145
0,0,1,0,16.49824301945826,4,4,1,1,1,1,0,8,2.0,,28,10,1.0,7.8375365751706845,10.937579097686422
0,0,1,0,17.191390165830175,0,1,3,1,0,1,1,8,1.0,,49,4,0.0,11.453296004072284,12.323860125621126
1,0,1,0,16.680564564856205,4,4,3,1,0,0,0,18,1.0,,36,1,2.0,9.77694090382387,11.81303746480054
0,0,0,1,16.680564564856205,0,4,2,1,0,0,0,6,2.0,,41,21,1.0,5.831785390297637,11.119897691565695
1,1,1,0,17.1295147642943,1,4,1,1,0,0,0,3,2.0,,41,20,1.0,9.358407079646016,11.56884255312859
0,1,1,0,17.24965907201898,4,4,1,4,0,0,0,8,2.0,,42,10,0.0,12.277360238855142,11.688985794459663
1,0,0,1,17.527862392683378,4,4,1,1,0,0,0,8,3.0,,48,4,0.0,16.33309136160946,11.561725152903833
0,1,0,1,16.169738979076914,4,4,1,1,1,0,0,18,3.0,,41,5,2.0,4.743499648629656,10.203629181337648
0,0,0,0,16.96824662306297,0,1,1,1,0,1,0,14,2.0,,35,1,3.0,13.560343528702727,11.407576060361786
1,1,1,0,17.191390165830175,0,1,1,1,0,0,0,10,2.0,,46,5,0.0,11.704119850187269,11.630717389475995
0,1,1,0,16.49824301945826,4,4,0,1,0,0,0,2,2.0,,37,3,0.0,7.529112568598581,10.937579097686422
0,1,1,1,17.304718847474174,0,4,2,1,0,0,0,18,2.0,,29,2,3.0,22.00104766893661,11.744045122410055
0,1,1,1,16.680564564856205,4,4,1,1,0,0,0,14,3.0,,41,5,3.0,7.878611030055442,10.714439990727769
0,1,1,0,16.834715236543456,4,1,1,1,0,0,1,4,2.0,,41,9,1.0,8.501565367591493,11.274046255019954
0,1,1,0,17.722018402814918,0,1,1,1,0,1,0,10,2.0,,54,17,1.0,14.444318568029908,12.161341980433283
0,0,1,0,16.611571697439256,4,4,1,1,0,1,0,0,2.0,,65,5,1.0,4.8478319418260165,11.050905878263569
0,0,1,0,16.49824301945826,4,4,1,1,0,0,0,18,2.0,,48,16,3.0,4.685352546749407,10.937579097686422
0,0,1,0,17.453754422408117,4,1,1,1,0,0,0,3,2.0,,57,13,2.0,11.281675473444672,11.893079602677563
1,1,1,0,16.680564564856205,4,4,1,1,0,0,0,8,2.0,,42,9,3.0,7.175126229072548,11.119897691565695
1,1,0,0,16.680564564856205,4,4,3,1,1,0,0,4,1.0,,27,1,0.0,13.04473862208909,11.81303746480054
0,0,1,0,17.086029653971018,4,1,1,1,1,1,0,0,2.0,,35,2,4.0,14.852574446237348,11.525357861463222
1,1,1,1,17.191390165830175,0,4,1,1,0,0,0,4,3.0,,47,0,0.0,12.782638336552663,11.225256725762891
0,0,1,1,16.96824662306297,4,4,1,1,1,1,0,14,3.0,,29,10,3.0,12.402673465169158,11.002116507732016
0,1,1,1,17.086029653971018,0,1,3,1,0,0,0,0,2.0,,38,5,4.0,12.513904338153504,11.525357861463222
0,1,0,0,17.15056817273442,2,1,1,1,1,0,0,3,2.0,,48,26,1.0,7.90109005779501,11.58989576532275
1,1,1,0,16.611571697439256,4,4,1,1,1,0,0,8,2.0,,55,4,2.0,5.762107284949924,11.050905878263569
0,0,1,0,17.086029653971018,0,4,4,2,0,1,0,1,1.0,,63,18,3.0,6.781647689216343,12.218500103788145
0,0,1,1,15.98741744127631,4,4,2,1,1,1,0,0,2.0,,30,5,1.0,5.108605161583289,10.426765325491356
1,1,1,0,17.181339830322006,4,1,1,1,0,0,0,4,2.0,,46,3,2.0,12.193453032625357,11.620667143408449
1,1,1,0,17.527862392683378,4,1,1,1,0,0,0,14,2.0,,23,3,0.0,32.65602322206096,11.967187086434018
1,1,1,0,17.1295147642943,1,4,1,1,0,0,0,3,2.0,,41,20,0.0,9.358407079646016,11.56884255312859
1,1,0,1,17.453754422408117,2,4,0,1,0,1,0,10,3.0,,28,10,4.0,20.481758980463557,11.487617913343598
1,0,1,0,16.96824662306297,2,1,1,1,0,0,0,12,2.0,,66,6,2.0,6.750168754218856,11.407576060361786
0,0,1,1,17.086029653971018,4,4,1,1,0,0,0,8,3.0,,39,14,0.0,10.31269097575881,11.119897691565695
0,1,1,1,16.680564564856205,4,4,1,1,0,0,1,18,3.0,,28,1,4.0,12.1764228375575,10.714439990727769
1,1,0,0,17.191390165830175,0,4,1,1,0,0,0,8,2.0,,48,6,2.0,11.113306332114986,11.630717389475995
1,1,1,1,16.96824662306297,0,4,1,1,0,0,0,4,3.0,,46,3,4.0,9.936516698868342,11.002116507732016
1,1,1,0,17.373711716926124,4,3,1,1,0,0,0,6,2.0,,41,4,2.0,16.283698208793197,11.81303746480054
0,0,1,1,16.49824301945826,4,1,1,1,0,0,1,6,3.0,,58,39,1.0,3.1473813786929274,10.53212287826962
0,1,0,0,16.49824301945826,2,4,1,1,0,0,0,6,2.0,,59,10,1.0,4.375559099218234,10.937579097686422
0,0,1,0,16.74510308243252,4,4,3,1,1,0,0,8,1.0,,41,4,4.0,8.51718223221151,11.87757552297847
0,1,0,0,17.373711716926124,0,1,1,1,1,0,0,10,2.0,,33,1,3.0,21.291696238467,11.81303746480054
1,1,1,0,17.527862392683378,0,2,1,1,0,0,0,15,2.0,,59,5,1.0,13.267626990144048,11.967187086434018
0,1,1,0,16.49824301945826,4,4,1,1,1,1,0,0,2.0,,40,2,3.0,7.126116424906568,10.937579097686422
0,0,0,0,16.051955955291376,4,1,1,1,0,0,0,3,2.0,,26,3,1.0,6.542480690595184,10.491301994830229
0,0,1,1,17.191390165830175,0,4,0,1,0,1,1,3,3.0,,45,5,3.0,12.25023139325965,11.225256725762891
0,0,1,0,16.96824662306297,4,1,1,1,0,0,0,3,2.0,,42,4,0.0,10.418475429762111,11.407576060361786
1,1,0,0,17.191390165830175,0,1,3,1,0,0,1,10,1.0,,29,0,3.0,20.33255015362371,12.323860125621126
1,0,1,0,16.49824301945826,4,4,1,5,0,0,0,9,2.0,,26,0,3.0,11.328164333903937,10.937579097686422
0,0,0,0,17.673816301990158,4,4,0,1,0,0,0,14,2.0,,47,2,1.0,19.992321193505923,12.1131401368243
0,0,1,0,17.527862392683378,0,4,3,1,0,0,0,1,1.0,,55,3,0.0,14.694220273359145,12.660331092405906
0,0,1,1,16.49824301945826,4,4,1,1,0,0,0,18,3.0,,40,2,4.0,7.199539229489313,10.53212287826962
0,1,0,0,16.49824301945826,4,4,1,1,0,0,0,8,2.0,,28,9,4.0,8.217076911839895,10.937579097686422
0,1,1,0,16.834715236543456,4,1,1,0,1,0,0,0,2.0,,60,0,3.0,6.990058583348128,11.274046255019954
0,0,1,0,16.49824301945826,0,4,1,1,1,0,0,1,2.0,,35,0,2.0,8.468834688346883,10.937579097686422
0,1,1,0,17.698207754605793,4,4,4,1,0,0,0,0,1.0,,56,4,0.0,16.70244164207137,12.830675960927596
1,1,0,2,16.96824662306297,0,4,1,1,0,0,0,4,1.0,,39,11,2.0,9.62515373509438,12.100717685412471
0,0,1,0,16.916953330924635,4,4,3,1,0,1,0,0,1.0,,54,23,0.0,6.045393480873931,12.049424683420916
0,1,1,2,17.8845373292961,0,1,1,1,0,1,0,18,4.0,,41,7,0.0,25.18045996306866,11.630717389475995
0,0,1,0,16.49824301945826,4,4,1,1,1,0,0,18,2.0,,40,4,0.0,6.838490061394444,10.937579097686422
1,0,0,0,16.96824662306297,4,4,3,1,1,1,0,18,1.0,,25,4,3.0,16.226449112052645,12.100717685412471
1,0,0,0,16.680564564856205,4,4,3,1,0,0,0,2,1.0,,25,2,1.0,13.34783468459561,11.81303746480054
1,1,1,0,17.286700342526494,4,4,3,5,1,0,0,4,1.0,,31,2,1.0,20.09581032802858,12.41916990138676
0,0,1,0,16.49824301945826,4,4,1,1,0,1,0,10,2.0,,40,6,1.0,6.530825496342738,10.937579097686422
1,0,0,1,16.49824301945826,4,4,1,1,1,0,0,18,3.0,,43,6,1.0,6.208266651950775,10.53212287826962
0,0,0,1,17.661393782255395,0,1,0,1,0,0,0,14,3.0,,40,5,1.0,21.522090034076644,11.695255355062796
1,0,1,1,16.49824301945826,0,4,1,1,1,1,0,18,3.0,,27,3,1.0,9.88750219722271,10.53212287826962
1,1,0,0,17.365343467495016,4,1,1,1,0,1,0,8,2.0,,57,12,4.0,10.410996189439302,11.80466927737668
0,1,1,1,16.834715236543456,4,2,0,1,0,0,0,18,3.0,,35,7,0.0,9.968985378821444,10.86858749601736
1,0,0,0,16.680564564856205,4,4,0,5,0,0,0,8,2.0,,41,4,3.0,8.034279592929835,11.119897691565695
0,1,1,2,17.191390165830175,2,1,1,1,0,0,0,11,4.0,,40,12,4.0,11.629108951829648,10.937579097686422
0,0,1,0,16.834715236543456,4,4,1,1,1,1,0,8,2.0,,39,12,1.0,8.29252882640973,11.274046255019954
1,0,1,0,17.191390165830175,0,1,3,1,0,0,0,14,1.0,,27,6,2.0,17.878426698450536,12.323860125621126
0,1,0,0,17.527862392683378,0,4,0,1,1,0,0,6,2.0,,38,4,2.0,20.18583787247677,11.967187086434018
1,1,0,0,17.191390165830175,4,4,1,1,0,0,0,10,2.0,,44,11,4.0,11.13916530521313,11.630717389475995
0,1,1,1,16.680564564856205,0,4,1,1,0,0,0,14,3.0,,40,2,3.0,8.72487558973696,10.714439990727769
1,1,1,0,16.96824662306297,4,1,1,5,0,0,0,8,2.0,,30,4,0.0,14.335775724753104,11.407576060361786
0,0,1,0,16.323889645337495,0,2,1,1,1,1,0,14,2.0,,38,9,3.0,5.453601108033241,10.763229096719098
0,0,1,0,15.918424577929366,4,4,1,1,1,0,0,6,2.0,,54,4,0.0,2.934326967862133,10.357774570341576
0,0,1,0,17.086029653971018,0,4,1,1,0,0,0,11,2.0,,57,4,1.0,9.018839353315816,11.525357861463222
0,0,1,1,16.575204055529493,4,4,1,1,0,1,0,14,3.0,,44,2,0.0,7.008132894964526,10.609081944147828
1,0,1,1,16.96824662306297,4,3,1,1,1,0,0,18,3.0,,28,4,1.0,14.666340747983378,11.002116507732016
0,0,1,0,17.390241018410283,0,4,1,1,0,0,0,6,2.0,,56,18,0.0,10.022271714922049,11.829566645319732
0,0,0,1,16.834715236543456,4,1,1,1,0,0,0,14,3.0,,36,4,0.0,10.63614262560778,10.86858749601736
1,1,1,1,16.680564564856205,4,2,1,1,0,1,0,8,3.0,,31,13,4.0,8.109569291764283,10.714439990727769
0,0,0,0,17.0170367851974,0,4,0,1,0,0,0,10,2.0,,44,1,3.0,11.171533278165269,11.456365695436428
0,0,1,0,16.96824662306297,0,4,1,1,0,0,0,14,2.0,,56,1,3.0,8.48216389425569,11.407576060361786
1,1,0,0,16.680564564856205,4,1,3,1,1,1,0,4,1.0,,25,3,0.0,12.764750378214826,11.81303746480054
1,1,1,1,17.15056817273442,4,1,4,1,0,0,0,10,2.0,,35,3,2.0,14.993752603082047,11.58989576532275
0,1,1,1,16.323889645337495,4,4,1,1,0,0,0,10,3.0,,54,18,2.0,3.548762627210936,10.357774570341576
0,0,1,0,17.191390165830175,4,4,4,1,0,0,0,14,1.0,,52,5,4.0,10.558918766718287,12.323860125621126
0,1,0,1,17.191390165830175,0,1,3,1,0,0,0,18,2.0,,39,2,1.0,14.69051971794202,11.630717389475995
0,0,1,0,16.457421027787007,4,4,2,1,0,0,0,8,1.0,,44,4,0.0,5.934718100890208,11.58989576532275
0,0,0,0,16.680564564856205,0,4,1,1,0,0,0,2,2.0,,43,0,3.0,8.351376430559851,11.119897691565695
0,0,1,0,16.834715236543456,4,2,1,1,0,0,0,4,2.0,,38,6,0.0,9.457755359394705,11.274046255019954
0,0,1,2,16.275099485238066,0,4,1,1,0,0,0,12,4.0,,37,3,3.0,5.896612723579899,10.021315031649332
1,1,1,1,16.96824662306297,0,4,1,1,1,1,0,6,3.0,,46,8,4.0,9.051594086291864,11.002116507732016
0,0,0,0,16.370409657272383,0,4,3,1,1,0,0,3,1.0,,44,1,4.0,5.911153570575591,11.502885230075814
1,0,1,1,17.086029653971018,4,4,1,1,0,0,0,8,3.0,,40,1,4.0,13.342557817750544,11.119897691565695
0,0,1,1,16.575204055529493,4,4,1,1,0,0,0,8,3.0,,25,0,2.0,12.394165051514843,10.609081944147828
1,1,1,0,17.527862392683378,4,1,1,1,0,0,0,10,2.0,,42,9,2.0,16.646409131744438,11.967187086434018
0,0,1,0,16.74510308243252,4,1,3,1,0,0,0,18,1.0,,36,13,1.0,7.941322450780345,11.87757552297847
0,0,0,0,16.323889645337495,4,4,1,1,1,0,0,18,2.0,,51,9,1.0,4.230080572963295,10.763229096719098
0,1,0,0,18.256100880423546,4,1,3,1,1,1,1,10,1.0,,52,0,0.0,33.48557939033152,13.38856795074486
0,0,1,0,17.086029653971018,2,4,1,1,0,0,0,11,2.0,,41,2,0.0,12.746270535658086,11.525357861463222
0,0,1,1,17.596855262542327,2,1,2,1,0,0,0,3,2.0,,28,4,1.0,27.83734741009568,12.036179534643145
1,0,0,0,17.1295147642943,2,4,3,5,0,0,1,18,1.0,,43,16,2.0,9.63334092461854,12.26198500558968
1,0,1,1,16.834715236543456,4,4,1,1,0,0,0,18,3.0,,42,6,1.0,8.778285586891094,10.86858749601736
1,0,0,0,16.49824301945826,0,4,3,1,0,0,0,8,1.0,,62,18,1.0,3.81640545491553,11.630717389475995
0,0,1,1,16.834715236543456,2,4,1,1,0,0,0,11,3.0,,33,13,1.0,9.35106572463338,10.86858749601736
0,1,0,2,16.680564564856205,0,4,2,1,0,0,0,16,3.0,,29,4,0.0,10.95245821840013,10.714439990727769
0,1,1,0,16.680564564856205,4,4,1,1,1,0,0,0,2.0,,36,10,0.0,7.899356348741954,11.119897691565695
0,0,1,0,16.275099485238066,0,4,1,1,0,0,0,14,2.0,,27,5,1.0,7.486275162202628,10.714439990727769
0,0,1,0,16.680564564856205,2,1,3,2,0,0,0,3,1.0,,29,5,4.0,10.718539102818578,11.81303746480054
0,0,1,2,16.49824301945826,4,4,3,1,0,0,0,3,3.0,,33,10,1.0,7.102721131384557,10.53212287826962
1,1,0,1,17.1295147642943,0,4,1,1,0,0,0,4,3.0,,39,6,5.0,12.619331742243435,11.163382173096926
1,1,1,0,17.339810166232855,4,2,1,1,0,1,0,10,2.0,,43,4,0.0,14.962164641137354,11.779136168550774
0,1,1,0,17.373711716926124,4,1,1,1,0,0,1,3,2.0,,56,17,3.0,9.963467286615742,11.81303746480054
0,1,1,1,16.834715236543456,4,3,1,1,0,0,0,14,3.0,,39,3,1.0,9.946321439848438,10.86858749601736
0,1,0,0,17.661393782255395,4,1,1,1,0,0,0,10,2.0,,27,2,2.0,33.78378378378378,12.100717685412471
0,0,1,0,16.834715236543456,4,4,1,1,0,0,0,14,2.0,,54,0,5.0,7.833092952703039,11.274046255019954
0,0,1,1,16.575204055529493,0,4,0,1,0,0,0,18,3.0,,42,1,1.0,7.654025450422074,10.609081944147828
0,0,1,2,16.414861416464955,4,4,1,1,1,1,0,8,4.0,,42,5,2.0,5.931572009857298,10.161071177163876
1,0,1,0,17.286700342526494,4,4,1,1,0,0,0,8,2.0,,47,6,2.0,12.490537471612416,11.726026761206368
1,0,0,0,17.286700342526494,2,4,3,1,0,0,0,8,1.0,,41,6,0.0,14.351986082922586,12.41916990138676
1,1,1,0,17.286700342526494,4,4,1,1,1,0,0,8,2.0,,39,20,4.0,11.282822757111598,11.726026761206368
0,1,1,0,17.086029653971018,0,2,1,1,1,1,1,0,2.0,,43,11,3.0,10.103277952402337,11.525357861463222
1,1,1,0,17.191390165830175,0,1,1,1,0,0,0,0,2.0,,33,8,2.0,14.533944835604936,11.630717389475995
1,0,1,0,16.49824301945826,4,4,3,1,0,0,0,8,1.0,,43,3,0.0,6.582796957284962,11.630717389475995
0,0,1,0,17.722018402814918,0,4,3,1,0,0,0,10,1.0,,45,14,0.0,17.625915856412146,12.854486546624395
0,0,0,1,16.49824301945826,0,4,1,1,0,0,0,14,3.0,,26,2,1.0,10.891664246296834,10.53212287826962
1,0,0,2,16.834715236543456,4,1,1,1,0,0,0,8,4.0,,32,12,4.0,9.55298113665312,10.580911772630838
0,0,1,0,17.086029653971018,4,4,2,1,0,0,0,1,1.0,,59,21,2.0,6.811530828483972,12.218500103788145
0,0,0,1,16.223806195348942,2,4,1,2,0,0,0,3,3.0,,41,18,4.0,3.9076782449725775,10.25769445336048
1,1,1,1,17.8845373292961,4,1,1,1,0,1,0,10,3.0,,28,4,1.0,37.65690376569037,11.918397239722838
0,0,1,0,16.916953330924635,4,1,2,1,0,0,1,3,1.0,,53,15,0.0,6.838905775075988,12.049424683420916
0,0,1,2,16.834715236543456,2,1,1,1,1,1,0,3,4.0,,42,3,0.0,9.38281901584654,10.580911772630838
1,1,1,1,17.661393782255395,0,1,1,1,0,1,0,10,3.0,,41,6,1.0,20.72538860103627,11.695255355062796
1,0,1,1,17.191390165830175,4,4,0,1,1,1,0,4,3.0,,30,0,0.0,19.56011475267321,11.225256725762891
0,0,1,0,16.680564564856205,4,4,1,1,0,1,0,10,2.0,,40,1,3.0,8.766803039158386,11.119897691565695
0,0,1,1,17.77917681553761,2,1,1,1,0,0,0,3,3.0,,34,12,3.0,23.475539067934157,11.81303746480054
0,1,0,2,17.527862392683378,4,1,1,1,1,1,0,10,4.0,,37,7,2.0,19.15359357898577,11.274046255019954
1,1,1,1,16.96824662306297,4,1,1,1,0,0,0,4,3.0,,22,0,0.0,20.656414964425064,11.002116507732016
0,1,1,0,16.49824301945826,4,4,4,1,0,0,0,18,1.0,,53,7,4.0,5.063689967142278,11.630717389475995
0,0,1,0,17.191390165830175,4,4,1,1,0,0,0,14,2.0,,57,4,1.0,9.852863899106673,11.630717389475995
1,0,1,0,16.680564564856205,0,1,1,1,0,0,0,4,2.0,,52,9,0.0,6.013363028953229,11.119897691565695
1,1,1,0,16.680564564856205,4,3,1,5,0,0,1,8,2.0,,27,5,3.0,11.39528994682198,11.119897691565695
0,1,1,1,16.457421027787007,4,4,1,1,0,0,0,3,3.0,,42,2,1.0,6.676970633693972,10.491301994830229
0,1,1,0,17.191390165830175,0,1,1,1,0,0,0,8,2.0,,47,1,0.0,12.746430999320191,11.630717389475995
0,1,1,0,16.680564564856205,4,3,1,1,0,1,0,6,2.0,,44,1,3.0,7.924860581156443,11.119897691565695
1,1,1,1,17.191390165830175,4,1,1,1,0,0,0,3,3.0,,36,13,3.0,12.334173884442496,11.225256725762891
0,0,1,0,16.49824301945826,2,4,1,1,0,0,1,11,2.0,,47,10,3.0,5.30985981970076,10.937579097686422
0,0,1,1,16.680564564856205,0,1,1,1,0,0,0,14,3.0,,27,2,0.0,12.10436653815117,10.714439990727769
1,0,0,2,16.96824662306297,4,4,1,1,1,0,0,18,4.0,,41,1,0.0,11.71493654409372,10.714439990727769
1,1,1,0,17.373711716926124,0,4,1,1,0,0,1,8,2.0,,39,9,0.0,15.177065767284992,11.81303746480054
1,1,0,1,17.661393782255395,4,4,1,1,0,0,0,10,3.0,,33,12,1.0,21.58791076996882,11.695255355062796
0,1,1,1,16.680564564856205,0,4,1,1,0,0,0,6,3.0,,36,3,1.0,9.130875887724043,10.714439990727769
0,0,1,1,16.680564564856205,4,4,1,4,0,0,0,11,3.0,,39,11,3.0,7.218479307025986,10.714439990727769
0,1,1,1,17.191390165830175,0,1,2,1,0,0,1,8,2.0,,42,0,3.0,14.148273910582908,11.630717389475995
1,1,0,0,16.96824662306297,4,1,1,1,1,0,1,10,2.0,,28,8,2.0,13.365013365013365,11.407576060361786
0,0,1,0,17.191390165830175,4,1,3,1,0,1,0,10,1.0,,33,7,4.0,15.216068167985393,12.323860125621126
0,0,1,0,16.74510308243252,4,4,3,1,0,0,0,2,1.0,,30,0,2.0,12.525006523440895,11.87757552297847
0,1,1,2,17.191390165830175,0,1,1,1,0,0,0,12,4.0,,38,9,0.0,12.69536760142188,10.937579097686422
0,0,0,0,16.575204055529493,0,4,1,1,0,1,0,8,2.0,,49,25,2.0,4.470527632644051,11.014538821972666
0,0,1,0,17.453754422408117,4,1,1,1,0,0,0,3,2.0,,57,13,4.0,11.281675473444672,11.893079602677563
0,0,0,0,16.680564564856205,4,4,4,1,1,1,0,8,1.0,,43,1,3.0,8.237734927996094,11.81303746480054
1,1,0,2,17.191390165830175,4,1,1,1,0,0,0,18,4.0,,28,2,1.0,20.4843408594319,10.937579097686422
0,0,1,0,16.96824662306297,0,1,1,1,1,0,0,8,2.0,,41,1,0.0,11.490584104691989,11.407576060361786
0,0,0,1,16.96824662306297,4,4,1,4,1,0,0,8,3.0,,26,3,2.0,16.385980883022302,11.002116507732016
1,1,1,2,17.191390165830175,4,4,1,1,0,0,0,8,4.0,,28,9,3.0,16.33275261324042,10.937579097686422
0,0,0,0,17.373711716926124,2,1,1,1,1,1,0,3,2.0,,36,6,4.0,17.299929518805666,11.81303746480054
0,0,0,1,16.414861416464955,4,4,1,1,0,0,0,14,3.0,,32,3,3.0,8.016420106885601,10.448743588106623
0,1,0,1,17.661393782255395,4,1,4,1,0,0,1,10,2.0,,45,11,1.0,17.55840608691411,12.100717685412471
0,0,0,0,16.680564564856205,4,4,1,1,0,1,0,14,2.0,,31,1,4.0,11.33977320453591,11.119897691565695
1,0,0,0,16.834715236543456,4,4,1,1,0,0,0,16,2.0,,58,1,2.0,7.269454444752146,11.274046255019954
1,1,0,0,16.49824301945826,4,4,1,1,0,0,0,8,2.0,,27,2,3.0,10.321100917431192,10.937579097686422
0,0,1,0,16.680564564856205,4,4,1,1,1,0,0,16,2.0,,59,8,4.0,5.422557840616967,11.119897691565695
0,0,1,1,16.74510308243252,0,4,3,1,1,1,0,8,2.0,,38,8,0.0,8.348794063079778,11.184435286790633
1,0,1,0,16.74510308243252,4,4,3,1,0,0,0,14,1.0,,23,1,0.0,15.711947626841244,11.87757552297847
1,0,1,0,16.96824662306297,4,2,3,1,0,0,0,4,1.0,,33,6,0.0,12.12856276531231,12.100717685412471
0,0,1,0,16.96824662306297,4,4,3,1,0,0,0,8,1.0,,40,5,0.0,10.786193672099712,12.100717685412471
0,1,1,1,16.834715236543456,2,4,1,1,0,0,0,8,3.0,,37,9,3.0,9.161770693967776,10.86858749601736
1,1,0,0,16.680564564856205,4,4,1,1,0,0,0,4,2.0,,33,0,4.0,10.87219135056777,11.119897691565695
0,0,1,0,16.834715236543456,4,1,1,1,0,0,0,3,2.0,,27,4,2.0,13.75906351008998,11.274046255019954
1,1,0,0,16.96824662306297,4,4,1,1,1,1,0,4,2.0,,54,6,1.0,8.04073974805682,11.407576060361786
0,0,1,0,16.680564564856205,4,4,3,1,0,0,0,11,1.0,,49,0,4.0,7.335760473835788,11.81303746480054
0,0,1,0,17.453754422408117,4,4,4,1,0,1,0,17,1.0,,54,8,0.0,12.685952205403998,12.586223364451625
0,0,0,0,16.680564564856205,4,1,1,1,0,1,0,14,2.0,,46,2,4.0,7.572782857463398,11.119897691565695
1,1,0,1,16.680564564856205,4,4,1,1,1,0,0,10,3.0,,30,4,3.0,10.636621493854395,10.714439990727769
1,1,1,0,17.191390165830175,0,4,1,1,0,0,0,4,2.0,,46,3,1.0,12.328091611418552,11.630717389475995
1,1,1,0,16.96824662306297,4,4,1,1,0,0,0,4,2.0,,36,2,3.0,12.854388345354566,11.407576060361786
0,0,1,0,15.764273918452126,2,4,1,1,0,0,0,6,2.0,,53,9,2.0,2.3579756342517797,10.203629181337648
0,0,1,1,16.457421027787007,4,4,1,1,0,0,0,8,3.0,,43,12,1.0,5.248833592534992,10.491301994830229
1,1,0,0,16.55651192371189,4,4,0,1,0,0,1,4,2.0,,48,1,2.0,6.556881288832683,10.995846999538472
1,0,0,0,16.96824662306297,4,4,1,1,1,1,0,8,2.0,,52,13,1.0,7.420232500618352,11.407576060361786
0,0,0,0,17.77917681553761,0,1,1,1,0,1,0,10,2.0,,37,0,2.0,29.15346962280449,12.218500103788145
0,0,1,2,16.370409657272383,0,1,1,1,0,1,0,0,4.0,,34,1,1.0,7.508532423208191,10.11662117122102
1,0,0,0,16.96824662306297,0,1,3,1,1,1,0,3,1.0,,28,0,1.0,16.957136128120585,12.100717685412471
0,0,1,2,17.596855262542327,0,4,3,1,0,0,0,14,3.0,,31,6,4.0,24.34713605540326,11.630717389475995
0,0,1,0,17.0170367851974,4,4,1,1,1,0,0,0,2.0,,43,5,3.0,10.51460361613352,11.456365695436428
0,0,0,0,16.96824662306297,4,4,3,5,1,0,0,14,1.0,,28,7,2.0,13.996889580093312,12.100717685412471
1,0,1,2,16.680564564856205,4,4,1,1,1,0,0,8,4.0,,37,1,3.0,9.465713083718974,10.426765325491356
0,0,1,1,16.834715236543456,0,1,1,1,0,0,0,3,3.0,,37,7,2.0,9.638922888616891,10.86858749601736
0,0,0,0,16.275099485238066,4,4,1,2,0,0,0,8,2.0,,52,1,2.0,4.591836734693878,10.714439990727769
1,1,0,1,17.661393782255395,2,4,1,1,0,1,0,4,3.0,,30,9,0.0,24.27511800404585,11.695255355062796
1,1,1,1,17.527862392683378,4,4,1,1,0,0,0,4,3.0,,55,2,1.0,14.80611045828437,11.561725152903833
1,0,1,0,16.834715236543456,4,4,1,1,0,0,0,16,2.0,,64,7,4.0,6.052338316104984,11.274046255019954
0,0,1,0,16.169738979076914,4,4,1,1,1,1,0,11,2.0,,46,28,2.0,2.965186513892448,10.609081944147828
1,0,1,1,17.086029653971018,4,1,1,1,0,0,0,18,3.0,,32,7,0.0,13.87841820300185,11.119897691565695
0,0,0,0,17.1295147642943,4,4,1,1,1,1,0,18,2.0,,47,4,3.0,11.18455843469064,11.56884255312859
1,1,1,0,17.286700342526494,4,4,1,1,1,0,0,8,2.0,,39,20,3.0,11.282822757111598,11.726026761206368
0,0,0,0,16.49824301945826,0,3,1,2,0,0,0,14,2.0,,52,0,2.0,5.84385226741468,10.937579097686422
1,1,1,0,17.086029653971018,4,4,1,1,0,1,0,4,2.0,,42,6,2.0,11.321071169005425,11.525357861463222
1,0,0,1,16.96824662306297,4,4,3,1,1,1,0,8,3.0,,29,2,2.0,15.541357278535658,11.002116507732016
0,0,0,1,16.275099485238066,4,4,1,5,0,0,0,8,3.0,,28,4,0.0,7.682458386683739,10.308985993422082
1,0,1,1,16.834715236543456,0,4,1,1,0,1,1,8,3.0,,29,6,5.0,12.113520996769727,10.86858749601736
0,1,1,0,17.914096131039763,4,1,1,1,1,1,0,10,2.0,,57,11,4.0,18.58609351190953,12.3534187984134
0,1,0,0,16.96824662306297,2,4,1,1,0,0,0,3,2.0,,40,12,2.0,9.3637829683192,11.407576060361786
1,1,0,0,16.834715236543456,4,1,1,1,0,0,0,18,2.0,,42,1,0.0,9.714426694627768,11.274046255019954
0,1,1,0,17.453754422408117,2,1,1,1,0,0,0,18,2.0,,44,6,3.0,15.761396702230844,11.893079602677563
1,1,0,1,17.596855262542327,2,1,1,1,0,0,0,18,3.0,,35,9,1.0,20.61950146627566,11.630717389475995
0,0,1,1,16.680564564856205,0,1,1,1,0,0,0,14,3.0,,27,2,3.0,12.10436653815117,10.714439990727769
0,1,0,2,17.77917681553761,0,1,2,1,0,0,0,3,3.0,,38,5,1.0,25.40618530832445,11.81303746480054
1,1,1,0,17.086029653971018,4,2,1,1,0,1,0,16,2.0,,47,2,1.0,11.188463451019391,11.525357861463222
1,1,0,0,17.191390165830175,0,1,1,1,0,0,0,6,2.0,,41,18,1.0,10.364365009903729,11.630717389475995
0,1,1,0,17.086029653971018,0,2,1,1,1,1,1,0,2.0,,43,11,2.0,10.103277952402337,11.525357861463222
